a little	조금
초대하다	invite
개인연금구좌	IRA
다리미	iron
다리미 판	ironing board
불합리한	irrational
섬	island
고립	isolation
가려운	itch
잠바	jacket
청소원	janitor
일월	January
일본	Japan
일본사람	Japanese person
턱	jaw
질투하는	jealous
질투	jealousy
청바지	jeans
잼	jelly
해파리	jellyfish
예수	Jesus Christ
 보석상자	jewelry box
일	job
직업	job
기수	jockey
합치다	join
농담을하다	joke
언론인	journalist
마상 창시합대화	joust
기쁘게	joyfully
유쾌하게	joyously
재판하다	judge
판사	judge
남을 판단하는	judgmental
칠월	July
높이뛰다	jump
우주복	jumpsuit
유월	June
밀림	jungle
삼학년	junior
목성	Jupiter
배심원	jury
배심원방	jury room
그냥	just
정의	justice
정당하게	justly
청소년의	juvenile
폐허화된	kaput
노래방	karaoke room
유지하다	keep
계속 연락하다	keep in touch with
케찹	ketchup
열쇠	key
키보드	keyboard
신장	kidney
 강낭콩	kidney bean
죽이다	kill
살인자	killer
친절한	kind
종류	kind of
친절하게	kindly
왕	king
킹사이즈침대	king-size bed
키스하다	kiss
부엌	kitchen
부엌찬장	kitchen cabinet
부엌싱크	kitchen sink
식탁	kitchen table
부엌수건	kitchen towel
새끼고양이	kitten
키위	kiwi
반죽하다	knead
무릎	knee
칼	knife
기사	knight
노크하다	knock
알다	know
손가락관절	knuckle
한국	Korea
한국어	Korean language
한국사람	Korean person
노동력	labor
노동절	Labor Day
결핍되다	lack
호수	lake
전등	lamp
전등갖	lampshade
언어	language
계속하다	last
마지막	last
성	last name
어젯밤	last night
나중	later
웃다	laugh
세탁물	laundry
빨래 바구니	laundry basket
 세제	laundry detergent
잔디	lawn
잔디 깎는 기계	lawnmower
변호사	lawyer
게으르게	lazily
게으른	lazy
이끌다	lead
기대다	lean on
배우다	learn
떠나다	leave
왼쪽 차선	left lane
왼쪽	left side
다리	leg
여우원숭이	lemur
빌려주다	lend
에어로빅복	leotard
덜	less
작아지다	lessen
제일과	lesson one
하게하다	let
편지	letter
양상추	lettuce
차입금에 의한 회사 매수	leveraged buyout
거짓말쟁이	liar
자유주의	liberal
도서관	library
거짓말하다	lie
눕다	lie down
구명조끼	life vest
올리다	lift
가벼운	light
불을 붙이다	light
하늘색	light blue
연두색	light green
번개	lightening
같이	like
좋아하다	like, be fond of
리마콩	lima bean
오행 속요	limerick
사자	lion
입술	lip
술	liquor
듣다	listen
음악을 듣다	listen to music
라디오를 듣다	listen to the radio
청취자	listener
문학	literature
살다	live
간	liver
거실	living room
단화	loafers
바닷가제	lobster
빈둥거리다	loiter
긴	long
오래전	long ago
긴내의	long johns
 긴팔셔츠	long sleeved shirt
긴시간	long time
보다	look
헐거운	loose
느슨하게	loosely
지다	lose
손실	loss
실패	loss
로션	lotion
연화좌	lotus position
시끄럽게	loudly
사랑하다	love
 이인용 소파	loveseat
사랑스러운	loving
낮은	low
저물가	low inflation
충성스러운	loyal
짐가방	luggage
미적지근한	lukewarm
점심	lunch
폐	lung
미치게	madly
잡지	magazine
마술지팡이	magic wand
까치	magpie
가정부	maid
신부 들러리	maid of honor
전공하다	major in
만들다	make
복사하다	make a copy
전화를 걸다	make a phone call
계획을 짜다	make a plan
아침을 만들다	make breakfast
저녁을 만들다	make dinner
친구를 사귀다	make friends with
점심을 만들다	make lunch
잠자리을 정리하다	make the bed
상가	mall
남자	man
다루다	manage
책략을 쓰다	maneuver
난도질하다	mangle
망고	mango
예절	manners
과실치사	manslaughter
벽난로 선반	mantle
제조업자	manufacturer
많이	many
지도	map
마라톤	marathon
행진하다	march
삼월	March
마가리타	margarita
해병대	marines
시장선도 상품	market leader
시장 조사	market research
시장 점유율	market share
마케팅	marketing
마케팅 매니저	marketing manager
결혼한	married
화성	Mars
무술	martial arts
굉장한	marvelous
남성적인	masculine
으깬감자	mashed potato
메트리스	mattress
성숙한	mature
오월	May
아마도	maybe
마요네즈	mayonnaise
초원	meadow
식사	meal
못된	mean
측정하다	measure
계량스푼	measuring spoon
고기	meat
약	medicine
평범한	mediocre
명상	meditation
무당	medium
만나다	meet
녹다	melt
기억장치	memory
수선하다	mend
언급하다	mention
식단	menu
수성	Mercury
자비	mercy
공로	merit
즐겁게	merrily
게시판	message board
배달부	messenger
지저분한	messy
금속탐지기	metal detector
소형녹음기	microcassette recorder
전자렌지	microwave
중세	Middle Ages
중학교	middle school
중간 좌석	middle seat
가운데	middle, center
우유	milk
소젖을 짜다	milk the cow
생수	mineral water
교제하다	mingle
기적	miracle
거울	mirror
경범죄	misdemeanor
구두쇠	miser
비참한	miserable
의심을 품다	mistrust
벙어리 장갑	mittens
섞다	mix
섞은야채	mixed vegetables
믹싱볼	mixing bowl
모델	model
온건주의	moderate
절제하다	moderate
현대의	modern
젖다	moisten
점	mole
월요일	Monday
돈	money
금융시장	money market
원숭이	monkey
독백극	monologue
괴물	monster
달	month
매달	monthly
기념비	monument
우울한	moody
달	moon
발광한	moonstruck
대걸래	mop
더	more
오전	morning
치명적으로	mortally
모기지	mortgage
모기	mosquito
제일	most
어머니	mother
산	mountain
등산	mountain climbing
조의를 표하다	mourn
입	mouth
움직이다	move
이사하다	move
영화	movie
극장	movie theater
감동적인	moving
많이	much, many
곱셈하다	multiply
 미이라	mummy
살인	murder
중얼거리다	murmur
근육	muscle
박물관	museum
버섯	mushroom
음악	music
레코드가게	music store
음악의	musical
해야만한다	must
콧수염	mustache
겨자	mustard
 신비하게	mysteriously
이름	name
이름을 짓다	name
냅킨	napkin
좁은	narrow
국립공원	national park
자연재해	natural disaster
천연가스	natural gas
메스꺼움	nauseous
해군	navy
짙은남색	navy blue
가까이	nearby
간신히	nearly
정돈된	neat
깔끔하게	neatly
목	neck
필요하다	need
소홀히 하다	neglect
이웃	neighborhood
남자 조카	nephew
해왕성	Neptune
긴장한	nervous
초조하게	nervously
전혀	never
새로운	new
신정	New Year’s Day
새로이	newly
뉴스앵커	news anchor
신문	newspaper
신문가판대	newsstand
내년	next year
다음	next, following
조금씩 뜯어 먹다	nibble
잘하는	nice
여자 조카	niece
밤	night
나이트가운	nightgown
나이트셔츠	nightshirt
침대용 스탠드	nightstand
구,아홉	nine
십구,열아홉	nineteen
구십,아흔	ninety
해탈	nirvana
아니요	no
재미없는	no fun
고결함	nobility
끄덕이다	nod
 소음공해	noise pollution
시끄럽게	noisily
시끄러운	noisy
논픽션	non-fiction
 넌센스	nonsense
국수	noodles
북쪽	north
북극	North Pole
북반구	Northern Hemisphere
코	nose
콧구멍	nostril
아니다	not
괜챦지않은	not all right
아니다,없다	not be
한가한	not busy
 한가로운	not crowded
불충분한	not enough
모르다	not know
각별하지않은	not particularly
미안하지 않은	not sorry
공책	notebook
기르다	nourish
소설	novel
소설가	novelist
십일월	November
마취제	Novocain
지금	now
핵에너지	nuclear energy
간호사	nurse
간호하다	nurse
요양원	nursing home
복종	obedience
유순하게	obediently
복종하다	obey
이의신청	objection
불쾌한	obnoxious
매우 불쾌하게	obnoxiously
관찰하다	observe
산부인과 의사	obstetrician
방해하다	obstruct
획득하다	obtain
종종	occasionally
바다	ocean
시월	October
문어	octopus
물론	of course
제공하다	offer
사무실	office
회사건물	office building
사무실매니져	office manager
비품실	office supply room
회사원	office worker / salary man
자주	often, frequently
석유	oil
연고	ointment
오래된	old
형님	older brother
언니	older sister
올리브기름	olive oil
가끔	once in a while
일, 하나	one
십억	one billion
백	one hundred
일억	one hundred million
십만	one hundred thousand
백만	one million
천	one thousand
양파	onion
단지	only
땅에	onto the ground
열다	open
열린	open
계정변론	opening statement
편견없는	open-minded
수술하다	operate
적수	opponent
기회	opportunity
압박감을 주다	oppress
긍정적인	optimistic
안과 의사	optometrist
혹은	or
구강외과 의사	oral surgeon
오렌지	orange
주황	orange
오렌지쥬스	orange juice
보통	ordinarily
보통의	ordinary
조직적인	organized
최초의	original
고아	orphan
타조	ostrich
다른쪽	other side
만약 그렇지않으면	otherwise
밖에	out
다떨어진	out of
사교적인	outgoing
술책으로 이기다	outmaneuver
타원	oval
오븐	oven
이상	over
멜빵바지	overalls
외투	overcoat
총경비	overhead
기내 수화물칸	overhead bin
내다 보다	overlook
고가 도로	overpass
초과근무	overtime
뒤집다	overturn
당황하게 하다	overwhelm
빚지다	owe
올빼미	owl
황소	ox
산소 마스크	oxygen mask
굴	oyster
오존	ozone
태평양	Pacific Ocean
고무 젖꼭지	pacifier
진정시키다	pacify
고통스러운	painful
고통스럽게	painfully
그림그리다	paint
페인트공	painter
화가	painter
그림	painting
파자마	pajamas
궁지	palace
관을 메는 사람	pall bearer
손금 보는 사람	palm reader
얼마안되는	paltry
납작한 냄비	pan
공포에 질리다	panic
헐떡거리다	pant
팬티	panties
바지	pants
팬티스타킹	pantyhose
종이	paper
종이봉지	paper bag
종이절단기	paper cutter
문서 세단기	paper shredder
종이타월	paper towel
군의관	paramedic
부모님	parents
공원	park
파카	parka
차고	parking garage
집행유예	parole
파트타임일	part-time job
지나가다	pass
돌아가시다	pass away
보내다	pass by, spend days
통행인	passerby
여권	passport
과거	past life
참을성	patient
안뜰	patio
애국자	patriot
잠시멈추다	pause
돈을내다	pay
평화	peace
평화회담	peace talks
복숭아	peach
공작	peacock
땅콩버터	peanut butter
땅콩	peanuts
배	pear
완두콩	peas
보행자	pedestrian
육교	pedestrian overpass
소아과 의사	pediatrician
연필깍기	pencil sharpener
관통하다	penetrate
후추	pepper
후추통	pepper shaker
지각력있는	perceptive
완벽하게	perfectly
연기하다	perform
공연	performance
퍼포먼스 논평	performance review
죽다	perish
인내	perseverance
지속하다	persist
설득하다	persuade
비관적인	pessimistic
귀염둥이	pet
애완동물가게	pet shop
약사	pharmacist
박애	philanthropy
철학	philosophy
자동교환기	phone system
사진	photograph
사진사	photographer
물리치료	physical therapy
들다	pick
애들을 데리러 가다	pick up my kids
펜을 줍다	pick up the pen
피클	pickles
그림	picture
뚫다	pierce
돼지	pig
비둘기	pigeon
알약	pill
베갯잇	pillowcase
비행기 조종사	pilot
파인애플	pineapple
분홍색	pink
불쌍한	pitiful
동정을 느끼다	pity
피자집	pizza parlor
배치하다	place
장소	place
전염병	plague
평범한	plain
계획	plan
계획하다	plan
행성	planet
화초	plant
비닐봉지	plastic bag
비닐랩	plastic wrap
접시	plate, dish
연극	play
농구를 하다	play basketball
피아노를 치다	play the piano
놀다	play, enjoy oneself, go out
운동선수	player, athlete
놀이터	playground
극작가	playwright
변호하다	plead
제발	please
좋아하는	pleased
풍부한	plentiful
경작하다	plough
자두	plum
배관공	plumber
약탈하다	plunder
떨어지다	plunge
느닷없이 치다	plunk
명왕성	Pluto
발 전문의	podiatrist
시인	poet
시	poetry
가리키다	point
유해한	poisonous
경찰관	police officer
경찰서	police station
예의바른	polite
공손히	politely
정중함	politeness
정치학	political science
공해	pollution
연못	pond
가난한	poor
서툴게	poorly
팝콘	popcorn
인기있는	popular
현관	porch
돼지고기	pork
포크찹	pork chop
수하물 운반인	porter
유가증권	portfolio
초상화	portrait
가지다	possess
우체국	post office
우편요금별납인쇄기	postage machine
우편저울	postal scale
냄비	pot
감자	potato
감자칩	potato chips
감자사라다	potato salad
냄비 집게	potholder
쿵쿵치다	pound
붓다	pour
강한	powerful
강하게	powerfully
실용적인	practical
연습하다	practice
기타를 연습하다	practice the guitar
기도하다	pray
기도	prayer
앞서다	precede
예언하다	predict
예언	prediction
처방전	prescription
선물	present, gift
대통령	President of a country
누르다	press
척하다	pretend
뽐내는	pretentious
상당히	pretty
예쁜	pretty
프렛젤	pretzels
왕자	prince
공주	princess
감옥	prison
아마도	probably, perhaps
엄밀이 조사하다	probe
공포하다	proclaim
생산하다	produce
생산품	product
교수님	professor
이득	profit
발사하다	project
약속하다	promise
진급	promotion
즉시	promptly
버티다	prop
예언	prophecy
검사	prosecutor
번창하다	prosper
번영	prosperity
자신만만한	proud
선동하다	provoke
새치름한	prudish
말린자두	prune
잘라내다	prune
정신과 의사	psychiatrist
당기다	pull
벗기다	pull off
자기	pumpkin
펌프스	pumps
시간을 잘 지키는	punctual
시간을 엄수하여	punctually
벌을주다	punish
강아지	puppy
연옥	purgatory
보라색	purple
추적하다	pursue
놓다	put
내려놓다	put down
화장하다	put on makeup
입다	put on, wear
퍼터	putter
적포도주	red wine
강화하다	redouble
고추장	red-pepper paste
고추가루	red-pepper powder
다시채우다	refill
상쾌하게하다	refresh
냉장고	refrigerator
거절하다	refuse
반박하다	refute
관심	regards
후회	regret
정규적으로	regularly
거절하다	reject
기뻐하다	rejoice
사이	relationship
편안한	relaxed
믿음직한	reliable
마지못해	reluctantly
남다	remain
주목하다	remark
기억하다	remember
생각나게하다	remind
다시 옮기다	remove
갱신하다	renew
수선하다	repair
수리공	repairman
갚다	repay
무효로 하다	repeal
반복하다	repeat
반복해서	repeatedly
제자리에 놓다	replace
보고하다	report
책망하다	reproach
닮다	resemble
예약	reservation
저항하다	resist
결심	resolution
존경	respect
쉬다	rest
식당	restaurant
반환하다	restore
다시 잡아 당기다	restrain
은퇴	retired
후퇴	retreat
되찾다	retrieve
돌아가다	return
복수	revenge
수입	revenue
전환하다	revere
재방문하다	revisit
재상연 하다	revive
갈비	ribs
논	rice field
부자인	rich
터무니 없는	ridiculous
오른쪽 차선	right lane
오른쪽	right side
적합하게	rightfully
하찮은	rinky-dink
헹굼 주기	rinse cycle
떠오르다	rise
고급스러운	ritzy
경쟁자	rival
강	river
길	road
으르렁거리다	roar
구이용고기	roast
강도질	robbery
로빈	robin
구르다	roll
롤빵	roll
지붕	roof
지붕잇는사람	roofer
방	room
방번호	room number
룸서비스	room service
수닭	rooster
거친	rough
거칠게	roughly
참패	rout
루트를 정하다	route
문지르다	rub
고무신	rubbers
무례하게	rudely
깔개	rug
럭비	rugby
통치하다	rule
자	ruler
달리다	run
운동용반바지	running shorts
활주로	runway
서두르다	rush
러시아	Russia
러시아사람	Russian person
무정한	ruthless
희생	sacrifice
슬픈	sad
슬프게	sadly
안전한	safe
안전하게	safely
사하라사막	Sahara Desert
항해하다	sail
사라다	salad
샐러드 그릇	salad bowl
샐러드소스	salad dressing
사라다포크	salad fork
판매	sales
판매량	sales figures
판매그룹	sales force
판매예측	sales forecast
외판원	sales representative
판매세	sales tax
판매원	salesman
연어	salmon
소금	salt
소금통	salt shaker
짠	salty
같은	same
모래	sand
샌달	sandals
모래의	sandy
풍자적인	sarcastic
위성방송수신기	satellite dish
만족스러운	satisfactory
만족하다	satisfy
토요일	Saturday
토성	Saturn
스튜용 냄비	saucepan
소시지	sausage
모으다	save
말하다	say
드문	scarce
깜짝놀라게하다	scare
무서운	scared
스카프	scarf
뿔뿔이 흩어지다	scatter
학교	school
학교식당	school cafeteria
학교앞 건널목	school crossing
방학	school vacation
과학자	scientist
그슬리다	scorch
경멸하다	scorn
스카치	scotch
찰과상	scrape
찰과상을 입다	scrape
긁힌상처	scratch
할퀴다	scratch
수세미	scrub brush
바다	sea
바다동물	sea animal
해달	sea otter
해물	seafood
해물사라다	seafood salad
갈매기	seagull
여자제봉사	seamstress
찾다	search
해변	seashore
계절	seasons
안전밸트	seat belt
좌석주머니	seat pocket
비서	secretary
보안	security
보안검색원	security guard
보다	see, look at
찾다	seek
분리	segregation
꽉 쥐다	seize
좀처럼	seldom
고르다	select
자신있는	self-confident
자제심	self-control
자신감	self-esteem
이기적으로	selfishly
자화상	self-portrait
팔다	sell
학기	semester
상원	senate
상원의원	senator
보내다	send
편지를 부치다	send a letter
사학년	senior
분별있는	sensible
민감한	sensitive
분리하다	separate
구월	September
심각하게	seriously
시중들다	serve
참기름	sesame oil
놓다	set
칠,일곱	seven
십칠,열일곱	seventeen
칠십,일흔	seventy
엄격한	severe
바느질하다	sew
색광	sex maniac
야한	sexy
그늘지게 하다	shade
흔들다	shake
떨며	shakily
얕은	shallow
샴푸	shampoo
토끼풀	shamrock
형체로 만들다	shape
상어	shark
예리한	sharp
날카롭게	sharply
면도하다	shave
큰가위로 베다	shear
양	sheep
침대보	sheet
조개	shellfish
방패로 막다	shield
빛나다	shine
빛나는	shiny
충격을 받은	shocked
신발가게	shoe store
점원	shop keeper
쇼핑카트	shopping cart
짧은	short
키가 작은	short
반 바지	short pants
반팔셔츠	short sleeved shirt
단편소설	short story
숨이 참	shortness of breath
주사	shot
어깨	shoulder
소리지르다	shout
보여주다	show
샤워기	shower
날카로운 목소리로 말하다	shriek
날카로운 목소리로	shrilly
새우	shrimp
성당	shrine
수줍은	shy
수줍게	shyly
아픈	sick
옆	side
반찬	side dishes
보도	sidewalk
조용히	silently
바보스러운	silly
은색	silver
비슷하게	similar to
노래하다	sing
가수	singer
독신의	single
가라앉다	sink
계수대	sink
조금씩 마시다	sip
여자같은 남자	sissy
자매	sister
앉다	sit down
육,여섯	six
십육,열여섯	sixteen
육십,예순	sixty
스키부츠	ski boots
스키모자	ski hat
스키 재킷	ski jacket
스키마스크	ski mask
피부	skin
마른	skinny
치마	skirt
학살하다	slaughter
자다	sleep
졸리는 듯이	sleepily
침낭	sleeping bag
졸린	sleepy
진눈깨비	sleet
우비	slicker
영사기	slide projector
약간	slightly
삼각끈	sling
미끄러지다	slip
슬리퍼	slippers
비올때 미끄러움	slippery when wet
지저분한 사람	slob
돼지에게 먹이를 주다	slop the hog
적당히 얼버무려	sloppily
느린	slow
천천히가다	slow down
천천히	slowly
느린	sluggish
작은	small
잔돈	small bills
영리한	smart
멋지게	smartly
때려부수다	smash
더럽히다	smear
냄새맡다	smell
웃다	smile
담배피다	smoke
굴뚝	smokestack
부드러운	smooth
유창하게	smoothly
간식	snack
뱀	snake
잡아채다	snatch
운동화	sneakers
재채기	sneeze
재채기하다	sneeze
코를 골다	snore
눈	snow
눈보라	snowstorm
그래서	so
비누	soap
맑은정신의	sober
축구	soccer
축구화	soccer shoes
사회학	sociology
양말	socks
부드러운	soft
부드럽게 하다	soften
부드럽게	softly
태양에너지	solar energy
엄숙하게	solemnly
독백	soliloquy
가끔	sometimes
약간	somewhat
어딘가에	somewhere
아들	son
노래	song
작사가	songwriter
곧	soon
이학년	sophomore
요술	sorcery
인후염	sore throat
미안한	sorry
소리가나다	sound
국	soup
국그릇	soup bowl
신	sour
남쪽	south
남극	South Pole
남반구	Southern Hemisphere
씨를 뿌리다	sow
외계인	space alien
우주선	spaceship
스페인	Spain
스페인사람	Spanish person
살려주다	spare
뒤집개	spatula
말하다	speak
스피커	speakers
특수부대	special forces
유령	specter
속도제한	speed limit
신속히	speedily
속도위반티켓	speeding ticket
보내다	spend
돈을쓰다	spend money
지내다	spend time
매운	spicy
거미	spider
탈수 주기	spin cycle
시금치	spinach
척추	spinal column
영적 세계	spirit world
침을 뱉다	spit
찢다	split
스폰지	sponge
해면	sponge
자발적인	spontaneous
숟가락	spoon
스포츠 셔츠	sport shirt
운동	sports
스포츠맨정신	sportsmanship
삔	sprain
퍼뜨리다	spread
메트릭스 정산표	spreadsheet
봄	spring
살짝 적시다	sprinkle
싹트다	sprout
정사각형	square
호박	squash
짜내다	squeeze
오징어	squid
갈짓자 걸음으로 걷다	stagger
얼룩지게하다	stain
싱싱하지 못한	stale
우표	stamp
서다	stand
별	star
불가사리	starfish
시작하다	start
주	state
주세	state tax
머물다	stay
훔치다	steal
가파른	steep
조종하다	steer
한발짝 내딛다	step
전축	stereo system
엄격하게	sternly
스튜	stew
뻐근한목	stiff neck
여전히	still
인색한	stingy
봉합	stitches
창고담당인	stock clerk
주식	stocks
배	stomach
복통	stomach ache
멈추다	stop
멈춤 신호	stop sign
창고	storage room
가게	store
습격하다	storm
단호한	stout
난로	stove
곧장	straight
곶은	straight
곧장	straight away
잡아당기다	strain
이상한	strange
전략	strategy
딸기	strawberry
시냇물	stream
길	street
번지수	street number
도로표시판	street sign
잡아 늘리다	stretch
치다	strike
벗기다	strip
노력하다	strive
유모차	stroller
힘센	strong
호황	strong economy
강하게	strongly
학생	student
휴게실	student lounge
공부하다	study
채워 넣다	stuff
어리벙벙하게 하다	stun
어리석은	stupid
정복하다	subdue
물에 잠기다	submerge
제출하다	submit
대리를 시키다	substitute
지하철	subway
성공	success
성공적으로	successfully
그와같이	such, so
빨다	suck
갑작스럽게	suddenly
투표권	suffrage
설탕	sugar
설탕용기	sugar bowl
제의하다	suggest
양복	suit
여행용가방	suitcase
여름	summer
소환하다	summon
태양	sun
햇빛에 의한 화상	sunburn
일요일	Sunday
화창한	sunny
썬텐로션	suntan lotion
우수한	superior
미신	superstition
감독자	supervisor
공급하다	supply
공급선	supply line
지지	support
지지하다	support
억압하다	suppress
대법원	supreme court
확실히	surely
외과 의사	surgeon
타고 넘다	surmount
보다 낫다	surpass
놀라운	surprised
항복하다	surrender
둘러싸다	surround
살아남다	survive
용의자	suspect
의심쩍게 여기다	suspect
의심스럽게	suspiciously
삼키다	swallow
맹세하다	swear
땀흘리다	sweat
머리띠	sweatband
스웨터	sweater
스웨트셔츠	sweatshirt
바닥을 쓸다	sweep the floor
달콤한	sweet
고구마	sweet potato
애인	sweetheart
자기	sweetie
부풀다	swell
신속히	swiftly
수영하다	swim
수영선수	swimmer
수영장	swimming pool
수영복	swimsuit
스위스치즈	Swiss cheese
부운	swollen
황새치	swordfish
상징주의	symbolism
동정	sympathy
교향곡	symphony
증상	symptom
탁자	table
테이블보	table cloth
테이블숟가락	table spoon
알약	tablet
꼬리 날개	tail
재단사	tailor
오염되다	taint
가지다	take
목욕을 하다	take a bath
수업을 듣다	take a course
사진을 찍다	take a photograph
샤워하다	take a shower
시험을 치다	take an exam
부적	talisman
얘기하다	talk
같이 말하다	talk with
수다스러운	talkative
키큰	tall
길들이다	tame
탠	tan
귤	tangerine
탱크	tank
탱크톱	tank top
점 치는 카드	tarot card
맛보다	taste
맛없는	taste bad
맛이찬	taste cold
맛이뜨거운	taste hot
선술집	tavern
세금	tax
세법	tax code
택시	taxi
택시 운전사	taxi driver
택시요금	taxi fare
택시미터	taxi meter
택시 정류장	taxi stand
차주전자	tea pot
차셋트	tea set
가르치다	teach
선생님	teacher
팀	team
협동심	teamwork
찢다	tear
티스푼	teaspoon
테디곰인형	teddy bear
지루한	tedious
티	tee
십대소년	teenager
치아 미백제	teeth whitener
전화기	telephone
전화번호	telephone number
텔레비젼	television
텔레비젼방송국	television station
말하다	tell
절제	temperance
절	temple
십,열	ten
천만	ten million
만	ten thousand
만원	ten thousand won
부드러운	tender
상냥하게	tenderly
테니스	tennis
운동화	tennis shoes
테니스바지	tennis shorts
경직된	tense
긴장하여 부자연스럽게	tensely
몹시	terribly
시험	test
감사합니다	thank you
감사한	thankful
추석	Thanksgiving
저것	that
저런종류	that kind of
모레	the day after tomorrow
끝	the end
절도	theft
그런	then
저기	there
그러므로	therefore
이것들	these
요즘	these days
두꺼운	thick
허벅지	thigh
얇은	thin
물건	thing
생각하다	think
목마른	thirsty
십삼,열셋	thirteen
삼십,서른	thirty
이것	this
오늘오후	this afternoon
오늘저녁	this evening
이런종류	this kind of
오늘아침	this morning
이만큼만	this much, this only
이번에	this time
쪼리	thongs
저것들	those
사려깊은	thoughtful
생각깊게	thoughtfully
위협하다	threaten
삼,셋	three
그©M제	three days ago
세시간전	three hours ago
삼분전	three minutes ago
석달전	three months ago
삼주일전	three weeks ago
삼년전	three years ago
절약	thrift
번성하다	thrive
목구멍	throat
목캔디	throat lozenges
을지나서	through --
던지다	throw
천둥	thunder
목요일	Thursday
발매인	ticket agent
발권창구	ticket counter
묶다	tie
호랑이	tiger
꽉낀	tight
팽팽하게	tightly
타이즈	tights
시간	time
피곤한	tired
피곤하게하는	tiring
우선	to begin with
우선	to start with
토스터기	toaster
오늘	today
발가락	toe
발톱	toenail
같이	together
변기통	toilet
관용	tolerance
통행료징수소	tollbooth
내일	tomorrow
내일오후	tomorrow afternoon
내일저녁	tomorrow evening
내일아침	tomorrow morning
내일밤	tomorrow night
혀	tongue
오늘밤	tonight
너무많이	too much
연장창고	tool shed
이빨	tooth
치통	toothache
치솔	toothbrush
치약	toothpaste
맛이좋은	toothsome
토네이도	tornado
고문하다	torture
전부	total
만지다	touch
거친	tough
수건	towel
독성폐기물	toxic waste
장난감가게	toy store
육상경기	Track and field
트렉터	tractor
교통	traffic
교통재판소	traffic court
교통학교	traffic school
기차	train
훈련하다	train
기차역	train station
짓밟다	trample
번역하다	translate
통역사	translator
수송하다	transport
쓰레기봉지	trash bag
정신적 충격	traumatic
여행하다	travel
여행사	travel agency
여행	travel, trip
쟁반	tray
트레이드 테이블	tray table
기대에 어긋나는	treacherous
벌벌떨다	tremble
트렌치 코트	trenchcoat
삼각형	triangle
개가를 올리다	triumph
승리	triumph
트롤	troll
부대	troops
송어	trout
트럭운전사	truck driver
진실로	truly
정직하게	truthfully
시도하다	try
티셔츠	T-shirt
욕조	tub
화요일	Tuesday
참치샌드위치	tuna fish sandwich
터널	tunnel
칠면조	turkey
돌다	turn
소리를 줄이다	turn down the volume
내다	turn in, hand in
소리를크게하다	turn up the volume
무	turnip
연인	turtledove
턱시도	tuxedo
십이,열둘	twelve
이십,스물	twenty
이인용침대	twin bed
비틀어 돌리다	twist
뒤틀린발목	twisted ankle
이, 둘	two
그제	two days ago
두시간전	two hours ago
이분전	two minutes ago
두달전	two months ago
이주일전	two weeks ago
이년전	two years ago
타이프를 치다	type
타이피스트	typist
못생긴	ugly
우산	umbrella
야심이없는	unambitious
삼촌	uncle
불편한	uncomfortable
버릇없는	uncouth
지하도	underpass
이해하다	understand
장의사	undertaker
속옷	underwear
벗다	undress
실업자	unemployed
예상밖으로	unexpectedly
펼치다	unfold
불친절한	unfriendly
배은망덕한	ungrateful
병약한	unhealthy
유니폼	uniform
조합	union
통합하다	unite
통일	unity
종합대학교	university
깔끔하지못한	unkempt
불친절한	unkind
인기없는	unpopular
믿을수없는	unreliable
헌신적인	unselfish
마지못한, 마지못해 하는	unwilling
위	up side, top side, above
까지	up to
낙관적인	upbeat
팔뚝	upper arm
뒤엎다	upset
천왕성	Uranus
사용하다	use
시스템이 사용하기 쉬운	user friendly
보통	usually
청소기를 돌리다	vacuum
헛된	vain
발렌타인데이	Valentine’s Day
계곡	valley
가치	values
흡혈귀	vampire
허영심	vanity
다양성	variety
비디오	VCR
정맥	vein
금성	Venus
배심원 판정	verdict
다용도의	versatile
매우	very
굉장히 적게	very little
굉장히 많이	very much
조끼	vest
수의사	veterinarian
승리	victory
비디오 가게	video shop
폭력	violence
폭력적인	violent
폭력적으로	violently
보라	violet
바이러스	virus
비자	visa
방문하다	visit
단어	vocabulary word
목소리	voice
지원자	volunteer
부두교	voodoo
맹세하다	vow
대머리수리	vulture
전쟁을 하다	wage
울부짖다	wail
허리	waist
기다리다	wait
웨이터	waiter
대기실	waiting area
웨이트레스	waitress
잠이 깨다	waken
걷다	walk
벽	wall
지갑	wallet
전쟁	war
따뜻한	warm
따뜻하게	warmly
경고하다	warn
사마귀	wart
씻다	wash
세수하다	wash face
설걷이를 하다	wash the dishes
세탁기	washing machine
말벌	wasp
쓰레기통	wastebasket
보다	watch
손목시계	watch
티비를 보다	watch TV
물	water
물을 주다	water
물침대	water bed
수질오염	water pollution
폭포	waterfall
수박	watermelon
손을 흔들다	wave
파도	waves
약한	weak
불황	weak economy
가냘프게	weakly
모자를 쓰다	wear a hat
안경,장갑을 끼다	wear glasses, gloves
옷을 입다	wear, put on clothes
지쳐서	wearily
날씨	weather
결혼식	wedding
결혼식	wedding ceremony
결혼 피로연	wedding reception
결혼 반지	wedding ring
수요일	Wednesday
주말	weekend
울다	weep
무게를 재다	weigh
용접공	welder
건강한	well
늑대인간	werewolf
서쪽	west
젖은	wet
물수건	wet towel
고래	whale
무슨?	what kind of?
뭐?	what?
어떻게 지내니?	what’s up?
밀 식빵	wheat bread
휠체어	wheelchair
쌕쌕거리는소리	wheeze
언제?	when?
어디?	where?
반면	whereas
어느?	which?
동안	while, during
채찍질하다	whip
